Date,Close,High,Low,Open,Volume,Return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_ma_5,return_ma_10,volatility_5,volatility_10,volatility_20,target_direction,target_return
2021-03-05,3841.93994140625,3851.68994140625,3730.18994140625,3793.580078125,6851070000,0.0194959681977822,-0.0134172139301002,-0.0130662218719981,-0.0080808516908706,-0.0047502141699028,-0.0031047476312142,-0.0036982349899154,0.0154629850072114,0.0135840201298833,0.0103106777299124,0,-0.0053592310301612
2021-03-08,3821.35009765625,3881.06005859375,3819.25,3844.389892578125,5871710000,-0.0053592310301612,0.0194959681977822,-0.0134172139301002,-0.0130662218719981,0.0237907635068002,0.0017444888423227,-0.0015631485056797,0.0183502380454906,0.0154550159003003,0.0109823098496553,1,0.0141546423038221
2021-03-09,3875.43994140625,3903.760009765625,3851.929931640625,3851.929931640625,5513560000,0.0141546423038221,-0.0053592310301612,0.0194959681977822,-0.0134172139301002,-0.0080808516908706,-0.0040855100650695,-0.0013257876628805,0.013614377679946,0.0153677129169984,0.010989868125906,1,0.0060303133427013
2021-03-10,3898.81005859375,3917.35009765625,3885.72998046875,3891.989990234375,5847380000,0.0060303133427013,0.0141546423038221,-0.0053592310301612,0.0194959681977822,-0.0130662218719981,0.0003615887338689,-3.595524437756611e-05,0.0154859782024318,0.0161308509374687,0.0113526881264099,1,0.0103954870044358
2021-03-11,3939.340087890625,3960.27001953125,3915.5400390625,3915.5400390625,5312880000,0.0103954870044358,0.0060303133427013,0.0141546423038221,-0.0053592310301612,-0.0134172139301002,0.0041808957768088,-0.0005680852867053,0.013584503056123,0.0157977861686974,0.0114428738274612,1,0.0010153984958789
2021-03-12,3943.340087890625,3944.989990234375,3915.2099609375,3924.52001953125,4476280000,0.0010153984958789,0.0103954870044358,0.0060303133427013,0.0141546423038221,0.0194959681977822,0.008943435963716,0.0029193441662508,0.0094031062266389,0.0136340507880237,0.0116801860089288,1,0.0064919213014971
2021-03-15,3968.93994140625,3970.080078125,3923.5400390625,3942.9599609375,4900100000,0.0064919213014971,0.0010153984958789,0.0103954870044358,0.0060303133427013,-0.0053592310301612,0.0052473220233353,0.003495905432829,0.0076952124252172,0.0133934674089712,0.0116775179708898,0,-0.0015696837343783
2021-03-16,3962.7099609375,3981.0400390625,3953.43994140625,3973.590087890625,4613080000,-0.0015696837343783,0.0064919213014971,0.0010153984958789,0.0103954870044358,0.0141546423038221,0.007617552489667,0.0017660212122987,0.0049453330132004,0.0114583040038163,0.0117187754797583,1,0.0028793821305308
2021-03-17,3974.1201171875,3983.8701171875,3935.739990234375,3949.570068359375,4561660000,0.0028793821305308,-0.0015696837343783,0.0064919213014971,0.0010153984958789,0.0060303133427013,0.0044726872820269,0.0024171380079479,0.0047446326194121,0.0110129270834032,0.0117256985957978,0,-0.0147605393194591
2021-03-18,3915.4599609375,3969.6201171875,3910.860107421875,3953.5,5118590000,-0.0147605393194591,0.0028793821305308,-0.0015696837343783,0.0064919213014971,0.0103954870044358,0.0038425010395928,0.0040116984082008,0.0046950213959279,0.0095836323098616,0.0117365039996371,0,-0.0006027039747036
2021-03-19,3913.10009765625,3930.1201171875,3886.75,3913.139892578125,7757420000,-0.0006027039747036,-0.0147605393194591,0.0028793821305308,-0.0015696837343783,0.0010153984958789,-0.0011887042251861,0.0038773658692649,0.0081354049852523,0.0098604910062162,0.0121887407359648,1,0.0070251180773117
2021-03-22,3940.590087890625,3955.31005859375,3914.159912109375,3916.47998046875,4316260000,0.0070251180773117,-0.0006027039747036,-0.0147605393194591,0.0028793821305308,0.0064919213014971,-0.0015123247193026,0.0018674986520163,0.0080576195843402,0.0082381104275852,0.012181440841801,0,-0.0076308541839406
2021-03-23,3910.52001953125,3949.1298828125,3901.570068359375,3937.60009765625,4669010000,-0.0076308541839406,0.0070251180773117,-0.0006027039747036,-0.0147605393194591,-0.0015696837343783,-0.0014056853641396,0.0031059335627636,0.0081924362806096,0.0079570819379771,0.0121255201614128,0,-0.0054673360183149
2021-03-24,3889.139892578125,3942.080078125,3889.070068359375,3919.929931640625,4783020000,-0.0054673360183149,-0.0076308541839406,0.0070251180773117,-0.0006027039747036,0.0028793821305308,-0.0026179194540521,0.0009273839139873,0.0086579778639883,0.007568797330417,0.012273333345171,1,0.0052402658469594
2021-03-25,3909.52001953125,3919.5400390625,3853.5,3879.340087890625,4948340000,0.0052402658469594,-0.0054673360183149,-0.0076308541839406,0.0070251180773117,-0.0147605393194591,-0.0042872630838212,-0.0002223810221142,0.0081210780079807,0.0075807739082762,0.0120611188821885,1,0.0166312026045196
2021-03-26,3974.5400390625,3978.18994140625,3917.1201171875,3917.1201171875,5483160000,0.0166312026045196,0.0052402658469594,-0.0054673360183149,-0.0076308541839406,-0.0006027039747036,-0.0002871020505375,-0.0007379031378618,0.0064203871184826,0.0069254519010541,0.0106906755080136,0,-0.0008680126852336
2021-03-29,3971.090087890625,3981.830078125,3943.25,3969.31005859375,4628180000,-0.0008680126852336,0.0166312026045196,0.0052402658469594,-0.0054673360183149,0.0070251180773117,0.003159679265307,0.0008236772730022,0.0098946122161915,0.0088561553621041,0.0111356519200056,0,-0.0031578329337678
2021-03-30,3958.550048828125,3968.010009765625,3944.35009765625,3963.340087890625,4121510000,-0.0031578329337678,-0.0008680126852336,0.0166312026045196,0.0052402658469594,-0.0076308541839406,0.0015810531127979,8.768387432913442e-05,0.0097523559490437,0.0086358384518551,0.0099125598393198,1,0.0036224990395776
2021-03-31,3972.889892578125,3994.409912109375,3966.97998046875,3967.25,4578050000,0.0036224990395776,-0.0031578329337678,-0.0008680126852336,0.0166312026045196,-0.0054673360183149,0.0024756573628325,-7.113104560981555e-05,0.0088604459160519,0.0086841723335691,0.0097366700321539,1,0.0118252017749447
2021-04-01,4019.8701171875,4020.6298828125,3992.780029296875,3992.780029296875,4162130000,0.0118252017749447,0.0036224990395776,-0.0031578329337678,-0.0008680126852336,0.0052402658469594,0.004293624374411,3.180645294864441e-06,0.0076767357813682,0.0087153491356197,0.0091495497229875,1,0.0144382264177436
2021-04-05,4077.909912109375,4083.419921875,4034.43994140625,4034.43994140625,4005030000,0.0144382264177436,0.0118252017749447,0.0036224990395776,-0.0031578329337678,0.0166312026045196,0.0056106115600081,0.0026617547547352,0.0084095978033331,0.0077080649570583,0.0086364603077575,0,-0.0009735307519511
2021-04-06,4073.93994140625,4086.22998046875,4068.139892578125,4075.570068359375,4081270000,-0.0009735307519511,0.0144382264177436,0.0118252017749447,0.0036224990395776,-0.0008680126852336,0.0051720163226529,0.0041658477939799,0.0077200529313323,0.0084336233399836,0.0081993075394786,1,0.0014752327849856
2021-04-07,4079.949951171875,4083.1298828125,4068.31005859375,4074.2900390625,4120810000,0.0014752327849856,-0.0009735307519511,0.0144382264177436,0.0118252017749447,-0.0031578329337678,0.0051509127093094,0.0033659829110536,0.007740808108135,0.0085112603241059,0.0080201997473785,1,0.0042206328286402
2021-04-08,4097.169921875,4098.18994140625,4082.5400390625,4089.949951171875,3907100000,0.0042206328286402,0.0014752327849856,-0.0009735307519511,0.0144382264177436,0.0036224990395776,0.00607752585306,0.0042765916079463,0.0067056459387172,0.0076472682028662,0.0076019131831742,1,0.0077199343487381
2021-04-09,4128.7998046875,4129.47998046875,4095.510009765625,4096.10986328125,3640390000,0.0077199343487381,0.0042206328286402,0.0014752327849856,-0.0009735307519511,0.0118252017749447,0.0061971526108726,0.0052453884926418,0.0066560516085934,0.0068475440078933,0.0075696605125447,0,-0.0001960788487688
2021-04-12,4127.990234375,4131.759765625,4114.81982421875,4124.7099609375,3588900000,-0.0001960788487688,0.0077199343487381,0.0042206328286402,0.0014752327849856,0.0144382264177436,0.0053760991256312,0.0054933553428196,0.0060101034675966,0.0068920905216284,0.007445620660547,1,0.0032944868090414
2021-04-13,4141.58984375,4148.0,4124.43017578125,4130.10009765625,3734720000,0.0032944868090414,-0.0001960788487688,0.0077199343487381,0.0042206328286402,-0.0009735307519511,0.0024492380723288,0.0038106271974908,0.0035559743024281,0.0058453256302177,0.0074621967449484,0,-0.0040877267278285
2021-04-14,4124.66015625,4151.68994140625,4120.8701171875,4141.580078125,3985350000,-0.0040877267278285,0.0032944868090414,-0.0001960788487688,0.0077199343487381,0.0014752327849856,0.0033028415845273,0.0042268771469183,0.0029973203524307,0.0056189616978179,0.0074020570814079,1,0.0110941905251664
2021-04-15,4170.419921875,4173.490234375,4139.759765625,4139.759765625,4033420000,0.0110941905251664,-0.0040877267278285,0.0032944868090414,-0.0001960788487688,0.0042206328286402,0.0021902496819644,0.0041338877675122,0.0045007432588289,0.005760659678903,0.0074896818764251,1,0.0036088195555097
2021-04-16,4185.47021484375,4191.31005859375,4170.75,4174.14013671875,4163820000,0.0036088195555097,0.0110941905251664,-0.0040877267278285,0.0032944868090414,0.0077199343487381,0.0035649612212697,0.0048810569160711,0.006056717495125,0.0061578177782106,0.0077590444937829,0,-0.005306560094486
2021-04-19,4163.259765625,4180.81005859375,4150.47021484375,4179.7998046875,3810290000,-0.005306560094486,0.0036088195555097,0.0110941905251664,-0.0040877267278285,-0.0001960788487688,0.002742738262624,0.0040594186941276,0.0056145608946268,0.0056560196497952,0.0066189947375846,0,-0.0068023197717759
2021-04-20,4134.93994140625,4159.18017578125,4118.3798828125,4159.18017578125,4342650000,-0.0068023197717759,-0.005306560094486,0.0036088195555097,0.0110941905251664,0.0032944868090414,0.0017206420134806,0.0020849400429046,0.0066525245296971,0.0050434916693964,0.0068468824372553,1,0.0093060554721535
2021-04-21,4173.419921875,4175.02001953125,4126.35009765625,4128.419921875,3887250000,0.0093060554721535,-0.0068023197717759,-0.005306560094486,0.0036088195555097,-0.0040877267278285,-0.0002987193026828,0.0015020611409222,0.00752992563043,0.0057267689090633,0.0071248561640457,0,-0.0092106574765618
2021-04-22,4134.97998046875,4179.56982421875,4123.68994140625,4170.4599609375,4245140000,-0.0092106574765618,0.0093060554721535,-0.0068023197717759,-0.005306560094486,0.0110941905251664,0.0023800371373135,0.002285143409639,0.0081977978884978,0.006235493107167,0.0068674981920468,1,0.0109286965401769
2021-04-23,4180.169921875,4194.169921875,4138.77978515625,4138.77978515625,3569880000,0.0109286965401769,-0.0092106574765618,0.0093060554721535,-0.0068023197717759,0.0036088195555097,-0.001680932463032,0.0009420143791188,0.0078224983664599,0.0071515323253412,0.0071631168078994,1,0.0017822709248045
2021-04-26,4187.6201171875,4194.18994140625,4182.35986328125,4185.02978515625,3748320000,0.0017822709248045,0.0109286965401769,-0.0092106574765618,0.0093060554721535,-0.005306560094486,-0.0002169570660986,0.0012628905982626,0.0095534165372897,0.0075503034331587,0.0073629803140422,0,-0.0002148958880143
2021-04-27,4186.72021484375,4193.35009765625,4176.22021484375,4188.25,3710700000,-0.0002148958880143,0.0017822709248045,0.0109286965401769,-0.0092106574765618,-0.0068023197717759,0.0012008091377594,0.00146072557562,0.0091257002288711,0.0075337279740915,0.0066725446434599,0,-0.0008455399168898
2021-04-28,4183.18017578125,4201.52978515625,4181.77978515625,4185.14013671875,3787360000,-0.0008455399168898,-0.0002148958880143,0.0017822709248045,0.0109286965401769,0.0093060554721535,0.0025182939145117,0.0011097873059144,0.0080992119425498,0.0075205419797691,0.0066560727533646,1,0.0067628067340457
2021-04-29,4211.47021484375,4218.77978515625,4176.81005859375,4206.14013671875,4298680000,0.0067628067340457,-0.0008455399168898,-0.0002148958880143,0.0017822709248045,-0.0092106574765618,0.0004879748367031,0.0014340059870083,0.0071940883657118,0.0073392774387826,0.0065690604450334,0,-0.0071947066993264
2021-04-30,4181.169921875,4198.10009765625,4174.85009765625,4198.10009765625,4300880000,-0.0071947066993264,0.0067628067340457,-0.0008455399168898,-0.0002148958880143,0.0109286965401769,0.0036826676788246,0.0010008676078962,0.0050323792700165,0.00681490036975,0.0066274295520874,1,0.0027480907472536
2021-05-03,4192.66015625,4209.39013671875,4188.02978515625,4191.97998046875,4070220000,0.0027480907472536,-0.0071947066993264,0.0067628067340457,-0.0008455399168898,0.0017822709248045,5.798703092394393e-05,-7.948501758736565e-05,0.0050353786991583,0.0072009274893109,0.0066500805477547,0,-0.0066783376082272
2021-05-04,4164.66015625,4179.0400390625,4128.58984375,4179.0400390625,4452460000,-0.0066783376082272,0.0027480907472536,-0.0071947066993264,0.0067628067340457,-0.0002148958880143,0.0002511509954137,0.0007259800665865,0.0051355889644659,0.0069989311976502,0.0059781641093345,1,0.0007034637617677
2021-05-05,4167.58984375,4187.72021484375,4160.93994140625,4177.06005859375,4230920000,0.0007034637617677,-0.0066783376082272,0.0027480907472536,-0.0071947066993264,-0.0008455399168898,-0.0010415373486288,0.0007383782829414,0.0060196032444858,0.0069842077877368,0.0062285058721078,1,0.0081654564660518
2021-05-06,4201.6201171875,4202.7001953125,4147.330078125,4169.14013671875,4511000000,0.0081654564660518,0.0007034637617677,-0.0066783376082272,0.0027480907472536,0.0067628067340457,-0.0007317366128973,-0.0001218808880971,0.0060718453596669,0.0063087953947224,0.0062285813728558,1,0.0073733416169683
2021-05-07,4232.60009765625,4238.0400390625,4201.64013671875,4210.33984375,4016080000,0.0073733416169683,0.0081654564660518,0.0007034637617677,-0.0066783376082272,-0.0071947066993264,-0.000451206666496,0.0016157305061642,0.0065204985188554,0.0059075212038367,0.0063934936478086,0,-0.0104356473221881
2021-05-10,4188.43017578125,4236.39013671875,4188.1298828125,4228.2900390625,4560700000,-0.0104356473221881,0.0073733416169683,0.0081654564660518,0.0007034637617677,0.0027480907472536,0.0024624029967628,0.0012601950138433,0.0059868764922931,0.0053670181608868,0.0063755607769017,0,-0.0086739128027181
2021-05-11,4152.10009765625,4162.0400390625,4111.52978515625,4150.33984375,4870710000,-0.0086739128027181,-0.0104356473221881,0.0073733416169683,0.0081654564660518,-0.0066783376082272,-0.0001743446171254,3.840318914412437e-05,0.0082898530623071,0.0065050097575901,0.0068892169254067,0,-0.0214494006645027
2021-05-12,4063.0400390625,4134.72998046875,4056.8798828125,4130.5498046875,4733070000,-0.0214494006645027,-0.0086739128027181,-0.0104356473221881,0.0073733416169683,0.0007034637617677,-0.0005734596560236,-0.0008074985023262,0.0087182413022988,0.007067304690697,0.007170583363547,1,0.0121731414069234
2021-05-13,4112.5,4131.580078125,4074.989990234375,4074.989990234375,4779540000,0.0121731414069234,-0.0214494006645027,-0.0086739128027181,-0.0104356473221881,0.0081654564660518,-0.0050040325412777,-0.0028678845770875,0.0126496583425925,0.0096214801949323,0.0086159954744874,1,0.0149179568768997
2021-05-14,4173.85009765625,4183.1298828125,4129.580078125,4129.580078125,4008880000,0.0149179568768997,0.0121731414069234,-0.0214494006645027,-0.0086739128027181,0.0073733416169683,-0.0042024955531034,-0.0023268511097997,0.013770103314362,0.0103478983677705,0.0086968396208788,0,-0.0025300521932207
2021-05-17,4163.2900390625,4171.919921875,4142.68994140625,4169.919921875,4125050000,-0.0025300521932207,0.0149179568768997,0.0121731414069234,-0.0214494006645027,-0.0104356473221881,-0.0026935725011171,-0.0001155847521771,0.0156418543674394,0.0114915495574476,0.0093335504819765,0,-0.0085172929593646
2021-05-18,4127.830078125,4169.14990234375,4125.990234375,4165.93994140625,4398150000,-0.0085172929593646,-0.0025300521932207,0.0149179568768997,0.0121731414069234,-0.0086739128027181,-0.0011124534753236,-0.0006433990462245,0.0150520576807303,0.0114665917509631,0.0092724432549448,0,-0.0029434114568177
2021-05-19,4115.68017578125,4116.93017578125,4061.409912109375,4098.4501953125,4247450000,-0.0029434114568177,-0.0085172929593646,-0.0025300521932207,0.0149179568768997,-0.0214494006645027,-0.0010811295066529,-0.0008272945813383,0.0150325383449173,0.0115882319794176,0.009346694228638,1,0.0105547417561433
2021-05-20,4159.1201171875,4172.7998046875,4121.97021484375,4121.97021484375,3978880000,0.0105547417561433,-0.0029434114568177,-0.0085172929593646,-0.0025300521932207,0.0121731414069234,0.002620068334884,-0.0011919821031968,0.0102958260129635,0.0115920894642227,0.0090998048572596,0,-0.0007838806801412
2021-05-21,4155.85986328125,4188.72021484375,4151.72021484375,4168.60986328125,3995250000,-0.0007838806801412,0.0105547417561433,-0.0029434114568177,-0.0085172929593646,0.0149179568768997,0.002296388404728,-0.0009530535741877,0.0099396947495037,0.0118285992396464,0.0091947478113461,1,0.0099112921901385
2021-05-24,4197.0498046875,4209.52001953125,4170.16015625,4170.16015625,3684800000,0.0099112921901385,-0.0007838806801412,0.0105547417561433,-0.0029434114568177,-0.0025300521932207,-0.0008439791066801,-0.0017687758038986,0.0070011544272568,0.0114663157639031,0.0088508246755378,0,-0.0021252837802967
2021-05-25,4188.1298828125,4213.419921875,4182.52001953125,4205.93994140625,4182250000,-0.0021252837802967,0.0099112921901385,-0.0007838806801412,0.0105547417561433,-0.0085172929593646,0.0016442897699916,0.0002659181473339,0.0083357702322452,0.011562377237579,0.0091314733037787,1,0.0018768165702687
2021-05-26,4195.990234375,4202.60986328125,4184.10986328125,4191.58984375,4420890000,0.0018768165702687,-0.0021252837802967,0.0099112921901385,-0.0007838806801412,-0.0029434114568177,0.0029226916058052,0.0009207810495761,0.006721618599258,0.0111788785041386,0.0091454959661216,1,0.0011653145418315
2021-05-27,4200.8798828125,4213.3798828125,4197.77978515625,4201.93994140625,6406310000,0.0011653145418315,0.0018768165702687,-0.0021252837802967,0.0099112921901385,0.0105547417561433,0.0038867372112225,0.0032534027730532,0.0059740354070257,0.0079636929906237,0.0091516187202863,1,0.0007688818911402
2021-05-28,4204.10986328125,4218.35986328125,4203.56982421875,4210.77001953125,4649250000,0.0007688818911402,0.0011653145418315,0.0018768165702687,-0.0021252837802967,-0.0007838806801412,0.0020088517683601,0.002152620086544,0.0046922271958369,0.007329277699563,0.0090248315949809,0,-0.0004923335226864
2021-06-01,4202.0400390625,4234.1201171875,4197.58984375,4216.52001953125,5074670000,-0.0004923335226864,0.0007688818911402,0.0011653145418315,0.0018768165702687,0.0099112921901385,0.0023194042826164,0.0007377125879681,0.0045089893733616,0.0057966089713705,0.0088690712233662,1,0.0014469348384307
2021-06-02,4208.1201171875,4217.3701171875,4198.27001953125,4206.81982421875,5833670000,0.0014469348384307,-0.0004923335226864,0.0007688818911402,0.0011653145418315,-0.0021252837802967,0.0002386791400514,0.0009414844550215,0.0015768610090329,0.0057040490212742,0.0088517895697209,0,-0.0036287033416374
2021-06-03,4192.85009765625,4204.39013671875,4167.93017578125,4191.43017578125,5587970000,-0.0036287033416374,0.0014469348384307,-0.0004923335226864,0.0007688818911402,0.0018768165702687,0.0009531228637969,0.001937907234801,0.0009035173682781,0.0046390133468281,0.0087072256521373,1,0.0088340957105059
2021-06-04,4229.89013671875,4233.4501953125,4206.0498046875,4206.0498046875,4139790000,0.0088340957105059,-0.0036287033416374,0.0014469348384307,-0.0004923335226864,0.0011653145418315,-0.0001479811185842,0.0018693780463191,0.0020822551448172,0.0047234276882162,0.0087570885430826,0,-0.0007967387044511
2021-06-07,4226.52001953125,4232.33984375,4215.66015625,4229.33984375,4476920000,-0.0007967387044511,0.0088340957105059,-0.0036287033416374,0.0014469348384307,0.0007688818911402,0.0013857751151506,0.0016973134417553,0.0045971203949287,0.0043915652641138,0.0087897568242699,1,0.0001750248645058
2021-06-08,4227.259765625,4236.740234375,4208.41015625,4233.81005859375,4659620000,0.0001750248645058,-0.0007967387044511,0.0088340957105059,-0.0036287033416374,-0.0004923335226864,0.0010726509960323,0.0016960276393243,0.0047017719918913,0.0043923742570419,0.0086357532624974,0,-0.0018238673194856
2021-06-09,4219.5498046875,4237.08984375,4218.740234375,4232.990234375,4713260000,-0.0018238673194856,0.0001750248645058,-0.0007967387044511,0.0088340957105059,0.0014469348384307,0.0012061226734707,0.0007224009067611,0.004655483920596,0.0033162889597803,0.008281936403332,1,0.0046522430122621
2021-06-10,4239.18017578125,4249.740234375,4220.33984375,4228.56005859375,4408210000,0.0046522430122621,-0.0018238673194856,0.0001750248645058,-0.0007967387044511,-0.0036287033416374,0.0005519622418875,0.0007525425528422,0.0048393527885217,0.0032887863482117,0.0080203441429287,1,0.001948434669559
2021-06-11,4247.43994140625,4248.3798828125,4232.25,4242.89990234375,3815010000,0.001948434669559,0.0046522430122621,-0.0018238673194856,0.0001750248645058,0.0088340957105059,0.0022081515126674,0.0010300851970415,0.0044524393544014,0.0035042579371562,0.0060958043071499,1,0.0018152018730952
2021-06-14,4255.14990234375,4255.58984375,4234.06982421875,4248.31005859375,4151200000,0.0018152018730952,0.001948434669559,0.0046522430122621,-0.0018238673194856,-0.0007967387044511,0.000831019304478,0.0011083972098143,0.0025484659871211,0.0035163453925226,0.0056204465814928,0,-0.0020116937805257
2021-06-15,4246.58984375,4257.16015625,4238.35009765625,4255.27978515625,4048940000,-0.0020116937805257,0.0018152018730952,0.001948434669559,0.0046522430122621,0.0001750248645058,0.0013534074199873,0.0012130292080098,0.0023944356342708,0.0035206847172673,0.0046740757457028,0,-0.0053901246128557
2021-06-16,4223.7001953125,4251.89013671875,4202.4501953125,4248.8701171875,4538350000,-0.0053901246128557,-0.0020116937805257,0.0018152018730952,0.001948434669559,-0.0018238673194856,0.000916063690981,0.0010610931822258,0.0028245469098065,0.0036334360636215,0.0046550132965372,0,-0.0004357155920517
2021-06-17,4221.85986328125,4232.2900390625,4196.0498046875,4220.3701171875,5312680000,-0.0004357155920517,-0.0053901246128557,-0.0020116937805257,0.0018152018730952,0.0046522430122621,0.0002028122323069,0.0003773872370972,0.0039252201131789,0.0041581448550164,0.0043617453925687,0,-0.0131244687799005
2021-06-18,4166.4501953125,4204.77978515625,4164.39990234375,4204.77978515625,6817010000,-0.0131244687799005,-0.0004357155920517,-0.0053901246128557,-0.0020116937805257,0.001948434669559,-0.0008147794885557,0.0006966860120558,0.003043937857145,0.0039328301249657,0.0042727861629702,1,0.0140022899627207
2021-06-21,4224.7900390625,4226.240234375,4173.39990234375,4173.39990234375,4128950000,0.0140022899627207,-0.0131244687799005,-0.0004357155920517,-0.0053901246128557,0.0018152018730952,-0.0038293601784476,-0.0014991704369848,0.0058205851295024,0.0048966360659515,0.0048147446673152,1,0.0051244919022186
2021-06-22,4246.43994140625,4255.83984375,4217.27001953125,4224.60986328125,3828390000,0.0051244919022186,0.0140022899627207,-0.0131244687799005,-0.0004357155920517,-0.0020116937805257,-0.0013919425605225,-1.9267570267645677e-05,0.0098984656359154,0.0069417748458716,0.0057218045318006,0,-0.0010832833431588
2021-06-23,4241.83984375,4256.60009765625,4241.43017578125,4249.27001953125,3730350000,-0.0010832833431588,0.0051244919022186,0.0140022899627207,-0.0131244687799005,-0.0053901246128557,3.5294576026284435e-05,0.0004756791335036,0.0102933629720123,0.0071310349230344,0.0054141590298599,1,0.0058112497248854
2021-06-24,4266.490234375,4271.27978515625,4256.97021484375,4256.97021484375,3816660000,0.0058112497248854,-0.0010832833431588,0.0051244919022186,0.0140022899627207,-0.0004357155920517,0.0008966628299656,0.0005497375311363,0.0098984790742833,0.0071083091856832,0.0053915295432314,1,0.0033305973193167
2021-06-25,4280.7001953125,4286.1201171875,4271.16015625,4274.4501953125,7341450000,0.0033305973193167,0.0058112497248854,-0.0010832833431588,0.0051244919022186,-0.0131244687799005,0.002146055893353,0.0006656382023986,0.0100808304331805,0.0071915935878846,0.0055091010168836,1,0.0023149642620619
2021-06-28,4290.60986328125,4292.14013671875,4274.669921875,4284.89990234375,4147890000,0.0023149642620619,0.0033305973193167,0.0058112497248854,-0.0010832833431588,0.0140022899627207,0.0054370691131965,0.0008038544673744,0.0054898302209088,0.0072321548038324,0.0055368738265182,1,0.0002773361932608
2021-06-29,4291.7998046875,4300.52001953125,4287.0400390625,4293.2099609375,3707150000,0.0002773361932608,0.0023149642620619,0.0033305973193167,0.0058112497248854,0.0051244919022186,0.0030996039730647,0.000853830706271,0.0027211558900269,0.0072416405519389,0.0055449091240012,1,0.0013281596467464
2021-06-30,4297.5,4302.43017578125,4287.9599609375,4290.64990234375,4266040000,0.0013281596467464,0.0002773361932608,0.0023149642620619,0.0033305973193167,-0.0010832833431588,0.0021301728312732,0.0010827337036497,0.0026825733034357,0.0071768870570617,0.005536426886326,1,0.0052216268542757
2021-07-01,4319.93994140625,4320.66015625,4300.72998046875,4300.72998046875,3788230000,0.0052216268542757,0.0013281596467464,0.0002773361932608,0.0023149642620619,0.0058112497248854,0.0026124614292542,0.0017545621296099,0.0021177057879738,0.0068086397339221,0.0055360671313697,1,0.0075000816639139
2021-07-02,4352.33984375,4355.43017578125,4326.60009765625,4326.60009765625,3225840000,0.0075000816639139,0.0052216268542757,0.0013281596467464,0.0002773361932608,0.0033305973193167,0.0024945368551323,0.0023202963742426,0.0019003077281471,0.0068413842344352,0.0054946182873797,0,-0.0020218560598241
